00mFI,4r2k/2q1r3/2p4Q/p5P1/1p1Pp1P1/2P1N2P/PP6/4bRK1 b - - 0 28,e7h7 f1f8 e8f8 h6f8,1302,76,93,4417,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/kiOTTNFh/black#56,
00mJY,r1k1R3/pppr1B2/5p1p/8/8/8/PPP2PPP/2K5 b - - 1 20,d7d8 f7e6 c8b8 e8d8,1046,78,59,116,backRankMate deflection endgame mate mateIn2 short,https://lichess.org/tpq9s5i4/black#40,
00mRr,8/2Q2kpp/1p1p2r1/1PnN4/2P1n3/6P1/1r3PK1/8 b - - 6 41,f7e6 c7e7 e6f5 d5e3,1870,76,95,12582,endgame master mate mateIn2 short,https://lichess.org/0dpg8xr1/black#82,
00mg9,1r1r3k/2q1b1pp/p7/3Q2pP/3B4/Pp6/1P3P2/1K1N2RR w - - 1 28,d5e5 c7c2 b1a1 c2c1,1492,74,73,119,mate mateIn2 middlegame queensideAttack short,https://lichess.org/LvqtEXMe#55,
00nCh,3r1rk1/ppp2pp1/8/3nP3/2PPN1q1/3Q4/PP6/5K1R b - - 0 24,d5f4 e4f6 g7f6 d3h7,990,87,95,4905,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/VIoIroOG/black#48,
00nS6,r4rk1/5ppp/p1p2b2/3q1b2/8/5N1P/PP2QPP1/R1B1R1K1 b - - 1 19,f8e8 e2e8 a8e8 e1e8,579,91,88,479,backRankMate mate mateIn2 middlegame short,https://lichess.org/yDIcwjff/black#38,Four_Knights_Game Four_Knights_Game_Spanish_Variation
00nZE,r1b1r1k1/pp1p1p1Q/2n2Bp1/2p1qp2/2B1P3/3P1R2/PPP3PP/R5K1 b - - 0 16,g8h7 f3h3 h7g8 h3h8,965,81,95,2266,mate mateIn2 middlegame short,https://lichess.org/E33kjLxE/black#32,Sicilian_Defense Sicilian_Defense_Grand_Prix_Attack
00ouE,2r5/2r3k1/1p2pp1p/p2pQ1p1/3P4/4P1P1/PPq2P1R/KR6 w - - 0 30,e5e6 c2b1 a1b1 c7c1,1328,76,100,436,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/ZjaFn424#59,
00pER,r2q1rk1/4N1bp/p2p2p1/2p3N1/Pp4P1/1Q5P/1P1n1P2/5RK1 b - - 0 21,g8h8 b3g8 f8g8 g5f7,1503,85,86,6924,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/cQjDrt9I/black#42,
00q8C,1rb3k1/p2q2bp/2p4r/2P1p1p1/3pPp2/1P1P1P2/PB1NN1nP/1R2QRK1 w - - 0 22,g1g2 d7h3 g2g1 h3h2,834,107,95,603,mate mateIn2 middlegame short,https://lichess.org/yArItGfX#43,
00qX2,1r2r2k/Q1R4p/4q1p1/4Bb2/8/8/PP3PPP/3R2K1 b - - 0 28,e6e5 c7h7 h8g8 a7f7,1236,75,92,913,mate mateIn2 middlegame short,https://lichess.org/aDxQAOeN/black#56,
00r1D,r4k1r/p3nppp/3Qp1b1/8/B7/P1q5/2P2PPP/3R1RK1 b - - 5 18,g6c2 d6d8 a8d8 d1d8,1396,92,44,67,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/nb7Z1HHv/black#36,Scandinavian_Defense Scandinavian_Defense_Main_Line
00rNc,1q5r/p3kpp1/2Q1p2p/3pP2P/2n3P1/2N2P2/PrP5/K3R1NR w - - 0 26,g1e2 b2a2 c3a2 b8b2,1582,75,96,21630,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/nyOQHpNP#51,
00rYm,2r3k1/R4pp1/1p2p2p/1q2P3/3Pp3/1p2P2P/5QP1/6K1 b - - 1 34,b3b2 f2f7 g8h8 f7g7,1039,76,87,210,endgame mate mateIn2 short,https://lichess.org/qW5kfHMk/black#68,
00rZx,5r1k/2p2Bpp/p7/1p2p3/8/3R4/PP3PKP/4q3 b - - 1 32,f8f7 d3d8 f7f8 d8f8,448,97,92,79,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/iBQYpJsz/black#64,
00rqm,2r2r1k/3b3n/p6q/1p1nN3/7P/3P2Q1/PPP2P2/1K4RR b - - 0 30,d7f5 g3g8 f8g8 e5f7,1978,75,96,5196,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/v9qNACJc/black#60,
00sHx,q3k1nr/1pp1nQpp/3p4/1P2p3/4P3/B1PP1b2/B5PP/5K2 b k - 0 17,e8d7 a2e6 d7d8 f7f8,1619,77,84,110,mate mateIn2 middlegame short,https://lichess.org/yyznGmXs/black#34,Italian_Game Italian_Game_Classical_Variation
00sd6,r2brk1Q/pp3pp1/1q1pb1n1/1Bp1p1P1/4P3/P1PPBN2/5P2/1R2K2R b K - 10 26,g6h8 h1h8 f8e7 h8e8,1170,77,93,471,mate mateIn2 middlegame short,https://lichess.org/970jZM32/black#52,
00sw5,3r2k1/1p3pp1/pq1b3p/3P4/P7/3Q1N2/1r3PPP/R2R2K1 w - - 0 23,a1b1 b6f2 g1h1 f2g2,1348,78,94,1769,kingsideAttack master mate mateIn2 middlegame short,https://lichess.org/TMsj324P#45,
00tKA,3rr1k1/q3pp1p/p1p3p1/2P3N1/8/5P2/Q5PP/4n2K b - - 0 37,a7c5 a2f7 g8h8 f7h7,1035,95,82,32,endgame mate mateIn2 short,https://lichess.org/SeeUP8Wx/black#74,
00tgU,r4rk1/pbpp2p1/1pn3Qp/3N4/3q1N2/3B4/PP3PPP/5RK1 b - - 5 20,c6e5 d5e7 g8h8 g6h7,1591,77,95,13204,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/uRJyPnFa/black#40,
00uHj,r5k1/p4p1p/1p3ppB/8/1npP4/4QP1q/P1P2P2/4R1K1 b - - 2 21,b4c2 e3e8 a8e8 e1e8,493,87,86,148,endgame mate mateIn2 sacrifice short,https://lichess.org/N48YPLL7/black#42,
00vKn,8/8/1R6/6k1/6P1/4r2P/r7/5R1K w - - 5 40,f1f6 e3e1 f6f1 e1f1,1123,80,93,71,endgame mate mateIn2 rookEndgame short,https://lichess.org/qsLWpNqw#79,
00vl5,5r2/p1k2qpp/2n5/2N1p3/2b5/2P1B3/PP1Q2PP/4R1K1 w - - 5 24,b2b3 f7f1 e1f1 f8f1,1030,77,92,572,mate mateIn2 middlegame sacrifice short,https://lichess.org/FkJvHJjC#47,
00voi,1r6/2r2p1R/7R/4pPk1/2B2n2/1P3P1P/P4K2/8 b - - 0 43,c7c4 h3h4 g5f5 h7f7,1535,73,96,23386,endgame mate mateIn2 short,https://lichess.org/4zZjpxHw/black#86,
00wAT,4Q1bk/2p3p1/1p1p4/5Bp1/p1q5/7P/5P2/6K1 b - - 1 34,a4a3 e8h5 g8h7 h5h7,1184,85,84,46,endgame mate mateIn2 short,https://lichess.org/JCkq5Qtf/black#68,
00wL8,R4rk1/2PR1ppp/8/8/7P/8/P3pqPK/8 b - - 0 33,f8a8 d7d8 a8d8 c7d8q,898,95,93,232,advancedPawn backRankMate endgame mate mateIn2 promotion queenRookEndgame short,https://lichess.org/JRlzUS96/black#66,
00wPZ,r1b2rk1/ppp2ppp/8/1B1pN3/3bn3/8/PPP2qPP/RNBQR2K w - - 0 12,e5f3 f2g1 f3g1 e4f2,1433,85,86,2838,kingsideAttack mate mateIn2 opening sacrifice short smotheredMate,https://lichess.org/XAwlqpwf#23,Italian_Game Italian_Game_Two_Knights_Defense
00wft,3r2k1/pp3pp1/7p/b7/2b3Q1/P2qPN1P/3N1PP1/3RK2R w K - 0 30,f3e5 a5d2 d1d2 d3d2,1551,75,96,6377,mate mateIn2 middlegame short,https://lichess.org/9DS9Mlwd#59,
00wx5,r5k1/5p1p/6p1/8/2q5/7P/P3rPP1/Q2R2K1 b - - 2 30,a8a2 d1d8 e2e8 d8e8,817,80,82,63,endgame mate mateIn2 short,https://lichess.org/X1iRyYYl/black#60,
00xMV,1k1r1br1/ppp5/3p1q2/4BP2/6P1/3Q1P1p/PPP5/3RR1K1 b - - 0 26,d6e5 d3d8 f6d8 d1d8,803,112,78,46,backRankMate mate mateIn2 middlegame short,https://lichess.org/WWJj7s9K/black#52,
00xgR,8/2B3k1/4p2p/2P3pQ/3P4/4p3/6PP/4qNK1 w - - 0 34,h5e8 e1f2 g1h1 f2f1,1225,79,89,158,deflection endgame mate mateIn2 short,https://lichess.org/tNw5mP5i#67,
00y9H,r2q1rk1/1pp2ppp/8/p2pn3/P2bN3/3BB2Q/1P3PPP/R4RK1 b - - 1 17,d4e3 e4f6 g7f6 h3h7,1384,75,79,201,kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/FQvSnbkl/black#34,Italian_Game Italian_Game_Classical_Variation
00yDE,3r2k1/4Q1pp/4pp2/pP6/P1BpP1PP/8/7K/3q4 b - - 1 34,d8f8 c4e6 g8h8 e7f8,1449,145,50,10,deflection endgame mate mateIn2 short,https://lichess.org/RJCQ5Aaf/black#68,
00yHW,8/1p4r1/PR6/6pk/8/6PP/6K1/8 b - - 0 40,b7a6 g3g4 h5h4 b6h6,1110,76,100,243,endgame mate mateIn2 rookEndgame short,https://lichess.org/jJ4ZSQGJ/black#80,
00yTd,6k1/5p2/2p1q3/3p2Q1/p1nB4/5P1P/6PK/8 b - - 5 50,e6g6 g5d8 g8h7 d8h8,888,77,96,432,endgame mate mateIn2 short,https://lichess.org/6VYqBISA/black#100,
00zNz,r1bqk2r/pp1np1bp/2p3p1/3pNB2/3P1B2/4P3/PPP2PPP/R2QK2R b KQkq - 0 10,g6f5 d1h5 e8f8 h5f7,1150,76,95,4676,mate mateIn2 opening short,https://lichess.org/kZTBqbqj/black#20,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
00zQz,4rrk1/pB4pp/2N2p2/2p5/6b1/1PN3P1/P1P2P1P/R3nK2 w - - 0 21,a1e1 g4h3 f1g1 e8e1,1283,75,85,229,deflection mate mateIn2 middlegame short,https://lichess.org/omHw8uCB#41,
00zVd,3rkbnr/1pp3pp/p4p2/4N3/4b3/8/PPP2PPP/RNB1R1K1 w k - 0 11,e1e4 d8d1 e4e1 d1e1,428,96,98,645,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/i2LOkagE#21,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
00zkP,6k1/5qp1/2R4p/1pQ1B3/4pP2/8/4rPPP/r1R3K1 w - - 1 32,c6c7 e2e1 c1e1 a1e1,1423,83,70,637,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/tuhKG5T9#63,
0109V,r5k1/pp3ppp/2pq1n2/3b4/3P2N1/2PQ4/PPB2PPP/4R1K1 b - - 0 22,f6g4 d3h7 g8f8 h7h8,822,77,91,130,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/uYXxLb8F/black#44,
0123H,3r1r1k/5Qpp/1qp3n1/p3p1N1/P2B4/3P4/B1P2P2/R4K2 b - - 2 25,b6d4 f7g8 f8g8 g5f7,1352,95,84,430,mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/6hjQTc1v/black#50,
01244,4r1k1/5ppp/n1R2b2/1B3P2/2Q2p1P/pP2qP2/P1P5/1K5R w - - 3 28,b5a6 e3e1 h1e1 e8e1,677,86,100,450,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/IPXRSTGY#55,
012K5,8/3Q1kpp/8/3K4/6P1/8/7P/q7 b - - 9 46,f7g6 d7f5 g6h6 f5h5,1232,80,93,447,endgame mate mateIn2 queenEndgame short,https://lichess.org/ideT1zK1/black#92,
01337,1k1r4/ppp3r1/8/P1b5/4R3/7P/1PP5/R6K b - - 0 25,d8d2 e4e8 d2d8 e8d8,581,103,73,557,backRankMate endgame mate mateIn2 short,https://lichess.org/rf2MrMXn/black#50,
01496,1k6/p3r3/1pK5/2n4R/4p3/8/8/8 b - - 8 52,e4e3 h5h8 e7e8 h8e8,679,79,83,133,endgame mate mateIn2 short,https://lichess.org/uK9cK0oT/black#104,
015Da,8/8/8/3N3P/k1nP4/1p6/1p6/1K6 w - - 2 57,h5h6 a4a3 h6h7 c4d2,1891,78,86,113,endgame knightEndgame master mate mateIn2 short,https://lichess.org/f8OzcTll#113,
015Di,r2k1bnr/p1pp1Bpp/1p3q2/4N1B1/3p4/2P5/PP2QPbP/RN2K2R b KQ - 2 10,f6g5 e5c6 g2c6 e2e8,1760,76,90,2348,clearance mate mateIn2 opening sacrifice short,https://lichess.org/T3BCr5TM/black#20,Kings_Pawn_Game Kings_Pawn_Game_McConnell_Defense
015RS,5r1k/7P/pp6/q1p5/3pPrb1/1P1B3Q/2P1K1R1/7R w - - 0 46,g2g4 f4f2 e2d1 a5a1,940,79,90,474,mate mateIn2 middlegame short,https://lichess.org/zPu2pktU#91,
016BD,r1bqk2r/pp4pp/3b1B2/3pNn2/4p3/2N5/PPP2PPP/R2QKB1R b KQkq - 0 11,g7f6 d1h5 e8f8 h5f7,1708,75,79,175,mate mateIn2 opening short,https://lichess.org/qzKzWmta/black#22,Nimzowitsch_Defense Nimzowitsch_Defense_Kennedy_Variation
018Bb,2kr3r/4pBb1/Q2pNn1p/8/p3qP1n/P3B3/1PP2P2/R3K3 b Q - 5 25,c8b8 a6a7 b8c8 a7c7,1433,75,78,221,mate mateIn2 middlegame queensideAttack short,https://lichess.org/yCSRRV6O/black#50,
018KA,4r1k1/1b1r1pPp/4p3/p5B1/5Q2/1P6/PbR3qP/6RK w - - 0 36,g1g2 d7d1 f4f1 d1f1,1168,117,87,21,mate mateIn2 middlegame pin short,https://lichess.org/qeWQ34cz#71,
0198M,6rk/p1N2R1p/1n1Q4/2p1p3/8/7P/PPP3P1/4q2K w - - 1 33,h1h2 e1g3 h2g1 g3g2,1009,75,98,1220,endgame mate mateIn2 short,https://lichess.org/ldvaocEE#65,
019yp,5r1k/p1q3pp/2p1Q1p1/8/8/5RN1/P1P3P1/6K1 b - - 1 26,f8f3 e6e8 f3f8 e8f8,599,101,78,107,endgame mate mateIn2 short,https://lichess.org/gLC1NwZX/black#52,
01BNN,1r4k1/3R1pbp/1p2p1p1/p1q5/P1P5/1B3Q2/5PPP/6K1 b - - 0 24,c5a3 f3f7 g8h8 f7g7,955,85,87,36,endgame mate mateIn2 short,https://lichess.org/8LHFibnx/black#48,
01CAb,8/p2Q1p2/1p3p1p/2b1k3/5P2/8/PPBr1q1P/R6K b - - 0 31,e5f4 d7f5 f4e3 f5e4,1523,75,83,729,endgame mate mateIn2 short,https://lichess.org/SyXXN7Qn/black#62,
01CQ7,1n3r1k/p5pp/8/7Q/4P3/2NP4/PPPB2qP/R2KRr2 w - - 3 21,d2e3 f1e1 d1e1 f8f1,1501,74,93,1371,attraction mate mateIn2 middlegame short,https://lichess.org/yu8CZvqe#41,
01Dt6,3r2k1/1bqPn1pp/p3pp2/1pp3PQ/8/8/PPP4P/1K1R1R2 b - - 1 28,f6f5 h5e8 d8e8 d7e8q,1353,75,88,1899,advancedPawn kingsideAttack mate mateIn2 middlegame promotion short,https://lichess.org/rCyfbn1Z/black#56,
01EMd,r6k/4q1pp/1n1pBp2/2p1nP2/1p2R2Q/1P5P/r5P1/2B1R1K1 b - - 6 31,b6d7 h4h7 h8h7 e4h4,1409,75,93,7088,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/cQMrswkE/black#62,
01EUl,r2qk2r/ppp2pp1/2p2n2/7p/3bP1b1/2N3Q1/PPP2PPP/R1B1KB1R w KQkq - 0 9,h2h3 d4c3 g3c3 d8d1,1508,78,96,29744,clearance mate mateIn2 opening short,https://lichess.org/eR5rGPfR#17,Russian_Game Russian_Game_Stafford_Gambit
01EuL,3Q4/5pk1/5P2/4K2p/P2P4/2q1p3/5r2/8 b - - 0 52,g7g6 d8g8 g6h6 g8g7,946,101,95,194,endgame mate mateIn2 short,https://lichess.org/RG5h38pt/black#104,
01GBu,5r1k/3p2bp/p4pp1/qp1br3/4P3/1Q4B1/PP2RPPP/4R1K1 w - - 0 23,e4d5 a5e1 e2e1 e5e1,1208,77,93,4695,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/t1gBJrWV#45,
01Hgu,2k5/p1p5/r6q/3b4/8/3P4/PPP2P1P/R1B2RK1 w - - 0 31,c1h6 a6g6 h6g5 g6g5,1011,80,94,6088,endgame fork mate mateIn2 short,https://lichess.org/9laF2Tml#61,
01I0q,2k2n1r/prp3pp/8/Q1RP4/2N1Pq2/P7/1P3PPP/5RK1 w - - 3 28,f1c1 f4c1 a5e1 c1e1,615,79,100,178,hangingPiece kingsideAttack mate mateIn2 middlegame short,https://lichess.org/sFXEAJ3W#55,
01IFU,r1b2rk1/pp3pp1/3b3p/3Bn3/P2N1q2/2P4P/1P3PP1/RN1Q1RK1 w - - 1 17,d4e2 e5f3 g2f3 f4h2,1051,74,99,1443,kingsideAttack mate mateIn2 opening sacrifice short,https://lichess.org/0kHqIPwO#33,Philidor_Defense Philidor_Defense_Other_variations
01IFr,6Rk/pp6/1bpN3p/4P1p1/7q/3Q3P/PP4P1/7K b - - 0 28,h8g8 d3g6 g8h8 d6f7,931,86,94,1718,endgame mate mateIn2 short,https://lichess.org/3Rc0bO6Y/black#56,
01IW8,r5r1/pb2kp1Q/2p5/q1b1N2P/1p2P3/8/PnP1N3/1K1R4 b - - 0 24,b2d1 h7f7 e7d6 e5c4,1779,76,86,336,mate mateIn2 middlegame short,https://lichess.org/JPaYHpzn/black#48,
01Ie5,8/3R3p/6pk/5p2/5PP1/1r5P/r2B1K2/8 b - - 0 46,b3b2 g4g5 h6h5 d7h7,950,88,95,2134,deflection endgame mate mateIn2 short,https://lichess.org/MSON3n5v/black#92,
01Inf,r2q3k/pp2R1pp/3p4/Q7/8/8/Pb3PPP/4R1K1 b - - 0 29,d8a5 e7e8 a8e8 e1e8,540,87,77,125,backRankMate endgame mate mateIn2 short,https://lichess.org/CkfSk11W/black#58,
01J3q,r3r1k1/ppq1ppb1/2p3nN/2Pp3p/3Pn2N/1P2P2P/PB3QP1/R4RK1 b - - 9 23,g7h6 f2f7 g8h8 h4g6,1329,75,97,19610,fork mate mateIn2 middlegame short,https://lichess.org/CUMxzqX2/black#46,
01JIQ,3r4/1pp3bk/3p3n/p2P3Q/P3p3/4q3/1P2Nr2/R2K2R1 b - - 7 39,f2e2 h5g6 h7h8 g6g7,1009,79,89,40,mate mateIn2 middlegame short,https://lichess.org/cTUCVX0V/black#78,
01JJc,4k3/4P3/2p1KP2/2N5/7r/8/p7/8 b - - 4 42,h4h6 c5e4 c6c5 e4d6,2126,89,57,91,endgame mate mateIn2 quietMove short,https://lichess.org/beTqPTep/black#84,
01JaO,5r1k/pp4p1/b1p1Q2p/3p4/PP1P2P1/6bP/4NPBq/R3RK2 w - - 1 29,f2f3 f8f3 g2f3 h2f2,1704,78,87,69,mate mateIn2 middlegame sacrifice short,https://lichess.org/eYK1wfLO#57,
01Jrn,5rk1/3q1r1p/1p1bQ1p1/8/1P4R1/7P/3N2P1/5R1K w - - 5 34,e6d7 f7f1 d2f1 f8f1,699,104,88,822,mate mateIn2 middlegame short,https://lichess.org/eRVQUz9d#67,
01Jy6,r2r2k1/p3qppp/1pb1p3/2p1P1N1/5n2/2P2N2/PPQ2PPP/R4RK1 b - - 7 16,h7h6 c2h7 g8f8 h7h8,845,103,67,22,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/r6Io6rlI/black#32,Sicilian_Defense Sicilian_Defense_Alapin_Variation
01KQY,2r2k2/1R3p1p/6pP/P2p4/1p6/1P2RPP1/3r4/1K6 b - - 2 39,c8c2 b7b8 c2c8 b8c8,882,78,97,634,endgame mate mateIn2 rookEndgame short,https://lichess.org/O7OlrfG1/black#78,
01Kn5,8/8/8/1R3p2/1P6/6k1/r6p/7K w - - 2 50,b5f5 a2a1 f5f1 a1f1,445,99,78,191,endgame mate mateIn2 rookEndgame short,https://lichess.org/k647Qsyr#99,
01LA9,2r3k1/p4q2/4N1pQ/1p1nP3/3P4/8/5PP1/6KR b - - 0 32,f7e6 h6h8 g8f7 h1h7,1463,76,85,1316,endgame mate mateIn2 short,https://lichess.org/mFqNeSJb/black#64,
01LGs,4rr2/ppp2q1k/3p2p1/2bP4/4RPP1/1RBQ4/P6P/7K b - - 0 32,e8e4 d3h3 h7g8 h3h8,1234,76,88,1604,mate mateIn2 middlegame short,https://lichess.org/Z3tr3Uaf/black#64,
01MOR,1k6/1p2R3/2p1B1r1/p6p/N4r2/8/PPP5/3R3K w - - 2 32,a4c5 f4h4 e6h3 h4h3,1271,76,86,399,endgame mate mateIn2 short,https://lichess.org/z28CI1fv#63,
01MPw,3r4/p1k3q1/1p2p2p/2p1n1p1/2P1N3/P2R2Q1/1P3PPP/6K1 w - - 1 29,d3e3 d8d1 e3e1 d1e1,676,97,65,161,backRankMate endgame mate mateIn2 short,https://lichess.org/XVfpxq4Y#57,
01Md6,4r1k1/p4pp1/7p/4P3/P2pB3/4n2P/1r4P1/2R1R2K b - - 0 29,e8e5 c1c8 e5e8 c8e8,919,87,83,152,endgame master mate mateIn2 short,https://lichess.org/KSMUL81f/black#58,
01N0w,2kr3r/1pp3Q1/p1p5/2b2p1P/q1P5/6BP/PP3P2/1K1RR3 w - - 1 26,g7f6 d8d1 e1d1 a4d1,914,90,95,195,master mate mateIn2 middlegame queensideAttack short,https://lichess.org/uaGsJ7mX#51,
01N7E,1r4k1/5ppp/p7/3R4/2p5/PrP5/1P3PPP/3R2K1 b - - 0 23,b3b2 d5d8 b8d8 d1d8,421,101,75,91,backRankMate endgame master mate mateIn2 rookEndgame short,https://lichess.org/NTYOEGJb/black#46,
01NfS,r3k2r/pp2bppp/2pQ4/2Bn4/6P1/3P4/PPP4P/1K2R1Nq b kq - 3 19,a8d8 e1e7 d5e7 d6e7,1263,75,96,9873,mate mateIn2 middlegame short,https://lichess.org/ENLFjMzb/black#38,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
01OFy,r4rk1/pppbq1pp/1b3p2/3Bp2R/3P4/2P3P1/PP3P1P/R1BQ2K1 b - - 0 16,g8h8 h5h7 h8h7 d1h5,1609,238,33,4,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/JpoGe8OK/black#32,French_Defense French_Defense_Kings_Indian_Attack
01OgB,r3r1k1/1ppQ1pp1/1p5p/1P6/3P4/2P5/3B1PPP/5qK1 w - - 0 22,g1f1 a8a1 d2c1 a1c1,889,76,100,906,endgame mate mateIn2 short,https://lichess.org/3ASaJgPf#43,
01PQE,7R/kb6/2pp1p2/4qP2/3pPN2/1QbP4/B1P5/2K5 w - - 1 38,h8h7 e5f4 c1b1 f4f1,1104,151,53,34,hangingPiece master mate mateIn2 middlegame short,https://lichess.org/ZqbSx2nz#75,
01QTc,R1b3k1/4pp1p/3p2p1/2pP4/2P1PP2/2Q2B1P/5qPK/1r6 b - - 9 27,h7h5 a8c8 g8h7 c3h8,879,77,97,484,endgame hangingPiece master mate mateIn2 short,https://lichess.org/YTB6JMoe/black#54,
01QcQ,4r1k1/2p1qpp1/3b3p/pP1p4/P2P4/7P/2QB1PP1/R3r1K1 w - - 0 33,a1e1 e7e1 d2e1 e8e1,1092,190,100,8,endgame kingsideAttack mate mateIn2 short,https://lichess.org/h6N2W0kY#65,
01Qdr,6k1/pp4p1/7p/1PPp4/P2b2rq/5rN1/6PP/3QR2K w - - 0 30,d1f3 h4h2 h1h2 g4h4,1689,75,94,4125,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/HyDaLl1q#59,
01QgT,8/8/p1pk1R2/1pp1rp2/8/1P1K4/P1P5/8 b - - 1 36,d6d5 c2c4 b5c4 b3c4,853,77,97,542,endgame mate mateIn2 rookEndgame short,https://lichess.org/H2u6Pf0I/black#72,
01QrX,r1b2Qk1/p2p1ppp/1pn5/3N2q1/4PR2/3B4/PPP3PP/5RK1 b - - 0 17,g8f8 f4f7 f8g8 f7f8,1014,77,91,83,mate mateIn2 middlegame short,https://lichess.org/6xvz6ePA/black#34,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
01Qwv,5rk1/p3Q1pp/2p5/3q4/4p1B1/6PP/4P1K1/8 b - - 3 31,d5d1 g4e6 g8h8 e7f8,988,93,94,1584,deflection endgame mate mateIn2 short,https://lichess.org/hT9Udn33/black#62,
01RPd,1R6/4P1k1/6p1/6P1/2p1b3/2Pn2pP/r7/6K1 w - - 0 38,e7e8q a2a1 b8b1 a1b1,1094,76,100,62,endgame mate mateIn2 short,https://lichess.org/ibPP9sZo#75,
01TLc,r4r1k/1p2q2p/1Qp5/p4p2/2b1p3/P1P1P2P/5P1N/1K1R2R1 b - - 0 27,e7a3 b6d4 f8f6 d4f6,1439,82,85,54,fork mate mateIn2 middlegame short,https://lichess.org/kWdDwITU/black#54,
01TXv,Q1bk3r/2p2pNp/8/3PP3/2p3q1/B1P5/6BP/7K w - - 3 33,a8c6 g4d1 g2f1 d1f1,785,86,80,324,mate mateIn2 middlegame short,https://lichess.org/WeILnMLY#65,
01TgD,8/q4k1r/p2pRbpp/5n2/1PP2P2/P2Q1N1P/6PK/4R3 w - - 12 30,g2g4 a7f2 h2h1 f5g3,1212,77,90,178,mate mateIn2 middlegame short,https://lichess.org/LW4akFc5#59,
01Tr3,2R5/8/7p/2P2p1k/5K2/7P/PP4R1/4rr2 w - - 1 41,f4g3 f5f4 g3h2 f1h1,1864,138,54,20,endgame mate mateIn2 rookEndgame short,https://lichess.org/q1VHmfdD#81,
01Uff,8/5p2/2rk4/3b4/7P/3Q2P1/5P2/6K1 w - - 3 48,d3h7 c6c1 g1h2 c1h1,617,97,77,399,endgame mate mateIn2 short,https://lichess.org/FkmFi9a3#95,
01UiU,q4rk1/n2P1ppp/p7/6b1/Pp1B2P1/1Pp1RN1n/2Q2P2/R4K2 w - - 0 30,f3g5 a8h1 f1e2 h3f4,1838,75,84,475,mate mateIn2 middlegame short,https://lichess.org/P9J5A2x6#59,
01VQD,r1b2rk1/ppp2p1p/6p1/1N1P2q1/1PPbBp2/6n1/1P2Q1PP/R1B2R1K w - - 5 18,h2g3 g5h6 e2h5 h6h5,1443,75,94,1491,mate mateIn2 middlegame short,https://lichess.org/99i1AIEl#35,Kings_Gambit_Accepted Kings_Gambit_Accepted_Schallopp_Defense
01WCP,6k1/p5p1/2R3P1/3pr3/8/4P3/P7/5K2 b - - 0 32,e5e7 c6c8 e7e8 c8e8,877,101,77,48,endgame mate mateIn2 rookEndgame short,https://lichess.org/GEde9LIh/black#64,
01WPJ,8/R5R1/4p2p/3p4/4b1Pk/2r4P/5P1K/8 w - - 5 57,g7h7 c3h3 h2g1 h3h1,1385,79,84,74,endgame mate mateIn2 short,https://lichess.org/FUPqqxNX#113,
01Wni,2rn2k1/p2bRppp/8/3B2N1/8/8/P4PPP/R1r3K1 w - - 0 24,a1c1 c8c1 e7e1 c1e1,593,102,60,330,backRankMate mate mateIn2 middlegame short,https://lichess.org/X6p6G1Hi#47,
01WoU,6k1/1p4pp/p3r3/2b1r3/5N2/2P5/PP2n1PP/2B1RR1K w - - 4 26,f4e6 e2g3 h2g3 e5h5,1119,76,95,13757,mate mateIn2 middlegame sacrifice short,https://lichess.org/zFo0Fhpa#51,
01Wqv,5r1k/1pp2Npp/p6r/4pP2/2Q1Pq2/8/PP4PP/3R3K b - - 5 32,f8f7 d1d8 f7f8 d8f8,1301,77,86,204,backRankMate endgame mate mateIn2 short,https://lichess.org/HvS3Pp9C/black#64,
01XlK,r3qr2/2pn2bk/p2p1P2/1p4pp/3PN3/P2Q4/1PP2P2/2K4R b - - 0 22,g7h6 e4g5 h7h8 d3h7,1633,74,94,644,doubleCheck mate mateIn2 middlegame short,https://lichess.org/wKVwsojO/black#44,
