02lza,rQ4k1/5ppp/4p3/4P2P/4P3/p3P1P1/PR4K1/2qr4 b - - 1 29,a8b8 b2b8 c1c8 b8c8 d1d8 c8d8,468,94,90,77,backRankMate endgame long mate mateIn3 queenRookEndgame,https://lichess.org/1csr3k8Y/black#58,
02m66,3r2k1/p1p2ppp/1p6/5Q2/7q/4P2P/PP1r2P1/4RRK1 b - - 0 27,h4g3 f5f7 g8h8 f7f8 d8f8 f1f8,995,150,100,13,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/tPzCU1aO/black#54,
02mMy,r7/p1Bn1p1p/2p5/k2p2n1/PpbP4/2R2P2/3K2PP/1R6 b - - 1 31,a5a4 b1a1 c4a2 a1a2 a4b5 a2a5,1491,74,93,2078,long mate mateIn3 middlegame,https://lichess.org/G83ZBB1U/black#62,
02nwT,rn3rk1/pp4pp/2p2q2/8/3Pb3/2P5/P1P3PP/R1BQR1K1 w - - 0 17,e1e4 f6f2 g1h1 f2f1 d1f1 f8f1,1181,80,87,959,backRankMate long mate mateIn3 middlegame,https://lichess.org/jO2VEtgG#33,Philidor_Defense Philidor_Defense_Philidor_Countergambit
02pAU,2r3k1/1p3p1p/pq3Bp1/3bPp2/3P3Q/6R1/Pr4PP/6RK b - - 3 27,b6b4 h4h7 g8h7 g3h3 h7g8 h3h8,1986,82,87,92,attraction kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/MxqJ2b1a/black#54,
02pbx,1k3r2/2p3pp/3bQ3/p7/N7/4P3/1PP1q1PP/3R2K1 w - - 1 25,a4c3 e2f2 g1h1 f2f1 d1f1 f8f1,1468,75,90,521,endgame long mate mateIn3 sacrifice,https://lichess.org/l3kzricJ#49,
02sI2,3R4/ppp3rk/5Q2/8/2q5/5P2/1P1R2Pr/5K2 w - - 6 34,f1f2 g7g2 f2e3 g2e2 d2e2 h2e2,2147,77,90,1176,endgame long mate mateIn3,https://lichess.org/Gkb35VCD#67,
02tEk,1r3rk1/p5pp/1qp5/3Rp3/8/PPQ5/2P2PPP/4R1K1 w - - 1 21,d5e5 b6f2 g1h1 f2f1 e1f1 f8f1,1185,79,88,953,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/q4moepiz#41,
02tV1,5r2/p2pbN1Q/1k3qp1/1p4p1/4R3/2PP4/PP3PPP/R5K1 w - - 2 22,f7e5 f6f2 g1h1 f2f1 a1f1 f8f1,886,96,82,666,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/YgTi37hi#43,
02tx7,1k6/1b3pp1/pB1R4/1p2p1P1/1n2P3/1N1K1P2/PPP4r/8 w - - 3 27,d3c3 h2c2 c3b4 c2c4 b4a3 c4a4,1728,75,85,267,endgame exposedKing long mate mateIn3 sacrifice,https://lichess.org/JCotrRCJ#53,
02vPz,8/2q4p/p3R1pk/1p1pRN2/1n1P2P1/5P2/Pr5P/2rQ2K1 b - - 1 35,h6g5 h2h4 g5f4 e5e4 d5e4 e6e4,1943,76,96,1585,long mate mateIn3 middlegame sacrifice,https://lichess.org/Z6yurbDb/black#70,
02w9I,3r2k1/5ppp/8/1q6/3Rp3/4P2P/Q4PP1/6K1 b - - 0 27,d8d4 a2a8 d4d8 a8d8 b5e8 d8e8,886,91,94,592,endgame long mate mateIn3,https://lichess.org/6Ip58XqX/black#54,
02wZy,8/r7/1R5p/3p1ppk/3P4/pNn1PK1P/P5P1/8 b - - 11 47,c3a2 g2g4 f5g4 h3g4 h5h4 b6h6,1073,85,81,344,endgame long mate mateIn3,https://lichess.org/qPTVgl8Y/black#94,
02x4y,5rk1/pp3pp1/2p1p2p/4P1q1/4B3/4PQ2/PPPr2PP/5R1K b - - 5 23,f8d8 f3f7 g8h8 f7f8 d8f8 f1f8,1075,94,69,59,endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/riXPLqr0/black#46,
02yF0,r2qr1k1/pp3ppp/1np5/3pR2b/3P4/2N2N1P/PPP1QP2/4R1K1 b - - 4 21,b6c4 e5e8 d8e8 e2e8 a8e8 e1e8,993,78,78,92,backRankMate fork long mate mateIn3 middlegame,https://lichess.org/gxeJdrjz/black#42,
02zCV,r4k1r/1pp2pp1/1b1p1P2/pP6/P2P1nq1/1Q3N1p/3N1P2/R1B1RB1K w - - 0 21,d2e4 g4g2 f1g2 h3g2 h1g1 h8h1,1761,74,91,454,advancedPawn doubleCheck exposedKing kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/v38zZpfY#41,
02zOY,r4r1k/ppp3pp/1q1pQ3/3P2b1/4RB2/8/PP3PPP/R5K1 w - - 3 23,f4g5 b6f2 g1h1 f2f1 a1f1 f8f1,923,94,95,242,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/UEFHgetY#45,
033eV,r5kr/2p3b1/1p2Q2p/p2p4/8/2P2PP1/PPK1bqP1/R6R b - - 1 26,g8h7 h1h6 g7h6 e6f7 h6g7 a1h1,1747,75,97,1862,long mate mateIn3 middlegame sacrifice,https://lichess.org/l77llAgs/black#52,
033rG,5r1k/1p3qbp/6p1/2P5/1P1Q4/8/6PP/3R1NK1 w - - 1 29,d4d6 f7f2 g1h1 f2f1 d1f1 f8f1,1122,75,96,6071,backRankMate deflection endgame long mate mateIn3,https://lichess.org/r1mH4PkO#57,
034vZ,8/6bk/7p/1p1Q4/p1pP1q2/P1P1p3/1P4PP/5NK1 w - - 0 50,f1g3 f4f2 g1h1 f2e1 g3f1 e1f1,1096,75,92,852,endgame long mate mateIn3,https://lichess.org/55x5duk6#99,
034yb,3r1r1k/p1p2p1P/4p1p1/4P3/2n4Q/P3BK2/q5P1/nR6 b - - 2 26,c4e3 h4f6 h8h7 b1h1 h7g8 h1h8,1163,76,95,1377,exposedKing long mate mateIn3 middlegame,https://lichess.org/k22MElm8/black#52,
037fO,rnb1k1nr/ppp2ppp/5q2/4N2Q/4p3/3P4/PPP2KPP/RNB2B1R w kq - 1 7,f2g1 f6b6 d3d4 b6d4 c1e3 d4e3,1720,84,76,31,kingsideAttack long mate mateIn3 opening,https://lichess.org/O8UN2ZSi#13,Elephant_Gambit Elephant_Gambit_Other_variations
038TX,3r2k1/5ppp/brn1p3/2Q5/8/Rp1q1NB1/3N1PPP/1R4K1 w - - 1 25,c5b6 d3b1 d2b1 d8d1 f3e1 d1e1,1077,76,95,3584,backRankMate clearance fork long mate mateIn3 middlegame sacrifice,https://lichess.org/0P7kSZ1h#49,
03AWC,2r1r1k1/1b3p1p/p2q1Bp1/3P2P1/1p2p1R1/3B3Q/PPP4P/1K6 b - - 1 23,e4d3 h3h7 g8h7 g4h4 h7g8 h4h8,1540,76,89,3116,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/o9rbDbcG/black#46,
03B43,4r1k1/3Q2pp/p7/1p1pP3/3qp3/8/PP4PP/5R1K b - - 2 26,d4e5 d7f7 g8h8 f7f8 e8f8 f1f8,1352,88,72,200,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/qFXXNLED/black#52,
03BKg,1rbq1k1r/p1p3pp/2nbPpn1/3N4/3P4/2P2Q2/PP3PPP/R1B1R1K1 b - - 2 18,c6e7 f3f6 g7f6 c1h6 f8g8 d5f6,2520,82,93,5037,intermezzo long mate mateIn3 opening sacrifice,https://lichess.org/yChTknxk/black#36,Four_Knights_Game Four_Knights_Game_Halloween_Gambit
03Byg,r1b3k1/pp3ppp/8/2q1b3/2B5/2R4P/P2N1PP1/4QRK1 b - - 0 20,e5c3 e1e8 c5f8 c4f7 g8h8 e8f8,1126,79,89,189,deflection long mate mateIn3 middlegame,https://lichess.org/7PIEcOO8/black#40,
03DDF,5k2/R7/6pp/8/1B3p2/7P/4q1B1/7K b - - 1 40,f8e8 g2c6 e8d8 b4a5 d8c8 a7a8,2124,81,72,272,endgame exposedKing long master mate mateIn3,https://lichess.org/sLk0A4ie/black#80,
03DIX,4rrk1/5pp1/3p3p/p1p5/2q1P3/4Q3/PP3P2/1K2R1R1 b - - 1 23,g7g5 e3g5 h6g5 g1g5 g8h8 e1h1,2405,80,93,2857,endgame long mate mateIn3 sacrifice,https://lichess.org/M4Zq4Q9z/black#46,
03EFQ,6k1/p5rp/p3p1p1/1b2N3/3rp3/PP2K3/7P/2R5 b - - 1 32,d4d5 c1c8 d5d8 c8d8 b5e8 d8e8,516,87,96,858,endgame long mate mateIn3,https://lichess.org/ZVKTxxzu/black#64,
03Ika,3r2k1/Q5pp/4p1r1/8/7n/1P3P2/P4RPP/6K1 w - - 3 30,a7b7 d8d1 f2f1 g6g2 g1h1 d1f1,1744,78,95,15565,deflection endgame long mate mateIn3,https://lichess.org/fbSiD7zr#59,
03Iup,3R2k1/1rp2pp1/p1p1q1bp/8/4p3/P1B1Q3/1PP2PPP/6K1 b - - 0 22,g8h7 d8h8 h7h8 e3h6 h8g8 h6g7,2020,75,95,9979,attraction deflection endgame long master mate mateIn3 pin sacrifice,https://lichess.org/Nn0EHk3F/black#44,
03JHV,6k1/5pbp/q5p1/6N1/1p1nQ3/6P1/P2K1P1P/2r4R b - - 1 26,c1h1 e4e8 g7f8 e8f7 g8h8 f7f8,1045,80,91,1016,deflection endgame long mate mateIn3,https://lichess.org/xKsrHVF9/black#52,
03JMe,5b1r/ppQ1kppp/5n2/1q1p4/8/4PbBP/P4P2/2R1K1R1 b - - 1 19,f6d7 c7d6 e7d8 c1c8 d8c8 d6c7,2047,75,92,1072,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/yKWEeHyC/black#38,
03M6W,7k/ppp3rr/1b1p1Q2/4p3/4P1q1/P2P2B1/1PP1RP1P/R5K1 w - - 0 24,f6f5 g4g3 h2g3 g7g3 g1f1 h7h1,2089,74,95,11529,kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/UHx9O7Tk#47,
03O2D,5r2/6pk/3R3p/4p3/PQ2Pq2/8/1P4PP/3r2K1 w - - 0 33,d6d1 f4f2 g1h1 f2f1 d1f1 f8f1,1457,78,40,290,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/MJ7SxaBv#65,
03R9f,3N4/1P2R3/2pp4/pr6/8/2n5/2P2k2/2K5 w - - 7 47,d8c6 c3a2 c1d2 b5d5 c6d4 d5d4,1992,74,94,10903,endgame long mate mateIn3,https://lichess.org/Mz1aPfO8#93,
03RFD,r4r1k/6p1/p6p/4Q3/3P4/P1P1n3/2q2PPP/R3R1K1 w - - 0 23,e1e3 c2f2 g1h1 f2f1 a1f1 f8f1,1005,83,91,895,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/o0QNnghL#45,
03TdQ,8/3R4/5pkp/8/1n5N/6P1/p5PK/r7 b - - 3 47,g6g5 d7g7 g5h5 g3g4 h5h4 g2g3,1672,74,92,717,endgame long mate mateIn3 sacrifice,https://lichess.org/vDU0AaJ9/black#94,
03XcA,Q7/pp1k1p1p/8/8/1b2q3/1bN5/1P3PPP/RN2K2R w KQ - 1 20,e1f1 b3c4 c3e2 e4e2 f1g1 e2d1,1617,77,87,140,backRankMate long mate mateIn3 middlegame,https://lichess.org/wbEFWefj#39,
03ZZt,2Q5/6k1/p5p1/1pR2p2/1P3Pr1/8/1P2K1r1/8 w - - 1 41,e2d3 g4g3 d3d4 g2d2 d4e5 g3e3,1327,76,91,2604,endgame exposedKing long mate mateIn3 queenRookEndgame,https://lichess.org/ftcGFNdI#81,
03a1M,r5k1/ppp1Qppp/1q4b1/6r1/2P2R2/2P1P2P/PB3PP1/1R4K1 b - - 8 22,g6b1 e7f7 g8h8 f7f8 a8f8 f4f8,999,79,91,483,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/NdkBNtie/black#44,
03cdR,2rr2k1/pp3ppp/1b4b1/3N1N2/6P1/P2QPPK1/1q5P/2RR4 b - - 1 24,c8c1 d5e7 g8f8 d3d8 b6d8 d1d8,1502,75,89,1898,discoveredAttack kingsideAttack long mate mateIn3 middlegame,https://lichess.org/5M6uMdY9/black#48,
03dvV,2bq4/5Brk/r3P2b/3p1p2/2pP1P2/1pP3RQ/1P4P1/1R4K1 b - - 0 39,c8e6 h3h6 h7h6 g3h3 d8h4 h3h4,1943,106,70,28,attraction exposedKing long master mate mateIn3 middlegame sacrifice,https://lichess.org/upVkWCS8/black#78,
03iPO,2q5/R5pk/p4p2/1p2pb1p/1P6/P6P/4rPP1/3Q2K1 b - - 5 32,e2c2 d1h5 h7g8 h5f7 g8h8 f7g7,1222,75,94,865,endgame long mate mateIn3,https://lichess.org/ggXYtbM0/black#64,
03lLT,2r3k1/5ppp/p4b2/3Rp3/P3P3/1r3N2/5PPP/1R4K1 w - - 0 25,b1b3 c8c1 d5d1 c1d1 f3e1 d1e1,801,98,100,64,backRankMate endgame long mate mateIn3,https://lichess.org/ajxPwCQX#49,
03lLX,r3k2r/pp3pp1/2ppq3/4p3/3bP3/P1NP1QP1/1PP3PN/2R2R1K w kq - 0 22,c3e2 h8h2 h1h2 e6h6 f3h5 h6h5,1073,81,93,705,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/JQScYmxP#43,
03m9L,4r1k1/1pp5/3P2pp/5p2/1R1b4/5qP1/P1Q1B2P/4K2R w - - 1 29,h1f1 d4c3 e1d1 f3f1 e2f1 e8e1,2113,79,72,105,deflection exposedKing fork long mate mateIn3 middlegame pin sacrifice,https://lichess.org/PUp3tKpP#57,
03mXu,2b2r2/pQ5p/3p1qpk/8/8/4R3/PP3PPP/4R1K1 w - - 8 28,b7a7 f6f2 g1h1 f2f1 e1f1 f8f1,1123,88,63,23,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/ctviTMq0#55,
03oqC,r3k2r/pp3pp1/2n1p3/2bpPnq1/Q4P1p/2N5/PP1B2PP/R4R1K w kq - 0 16,f4g5 f5g3 h2g3 h4g3 a4h4 h8h4,980,84,91,231,discoveredAttack kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/w4kEqpUm#31,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
03rA7,8/7p/p4ppk/3q4/5Q2/1P5P/6PK/8 b - - 3 39,g6g5 f4f6 h6h5 g2g4 h5h4 f6f2,1127,79,62,60,endgame long master mate mateIn3 queenEndgame,https://lichess.org/QQNdHsR0/black#78,
03uRJ,3r1r2/p5k1/2p4R/1pp2pK1/4N3/8/PPP5/7R b - - 1 27,f5e4 h6g6 g7f7 h1h7 f7e8 g6e6,2290,77,93,10182,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/a4P4aO95/black#54,
03ujt,5r1k/1Qp3pp/5q2/p3N3/3r4/P7/1P3PPP/5RK1 w - - 0 22,b7c7 f6f2 f1f2 d4d1 f2f1 f8f1,1352,76,93,18149,endgame long mate mateIn3 sacrifice,https://lichess.org/Aecznzfo#43,
03xKf,1k6/ppp5/8/6p1/1K3p2/1P2pP2/r4r2/3R1B2 b - - 3 33,b8c8 f1h3 g5g4 h3g4 c8b8 d1d8,914,76,87,118,backRankMate endgame long mate mateIn3,https://lichess.org/0OGz0URo/black#66,
03xkS,8/1p3p1p/8/1R1P1p2/2P2k2/1P5P/1P1r2P1/7K w - - 3 32,b5b7 f4g3 b7e7 d2d1 e7e1 d1e1,1286,75,96,8518,endgame long mate mateIn3 rookEndgame,https://lichess.org/IGrIds0m#63,
03xmY,1RQ2bk1/7p/3p1rp1/2p5/P1P1p3/8/q4PPP/1R4K1 w - - 2 35,c8c6 a2f2 g1h1 f2f1 b1f1 f6f1,1115,74,96,6249,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/mktOIBNP#69,
03xyI,7b/4p1k1/p2p3p/2pPN3/b3nN1P/5q2/7K/6R1 b - - 1 37,g7f8 f4e6 f8e8 g1g8 f3f8 g8f8,1694,74,93,9597,fork long mate mateIn3 middlegame,https://lichess.org/7E4lHuYf/black#74,
040pC,r1bq2k1/ppBn1pp1/2p4p/3p4/3P4/2PB3P/PPQ2PP1/2b1R1K1 b - - 1 21,d8c7 e1e8 d7f8 d3h7 g8h8 e8f8,1499,81,88,76,deflection kingsideAttack long mate mateIn3 middlegame,https://lichess.org/wHFbzpy7/black#42,
041in,2r4k/8/8/p6N/np5P/6R1/P4r2/K5R1 b - - 3 38,c8c2 g3g8 h8h7 g1g7 h7h6 g8h8,1453,79,96,21682,endgame exposedKing long mate mateIn3,https://lichess.org/BTAVTY56/black#76,
042eb,1k4rr/1pp4q/p7/2p1Q3/P3P3/3P3P/1PP2PP1/R4RK1 w - - 1 24,g1h2 g8g2 h2g2 h7h3 g2g1 h3h1,1613,84,78,52,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/uwAllCaY#47,
042eg,8/5R1p/6pk/p2B4/3P1PPP/3b4/2p4K/1r6 b - - 0 40,c2c1q g4g5 h6h5 d5f3 h5h4 f7h7,1447,79,96,19956,endgame long mate mateIn3,https://lichess.org/TU821hER/black#80,
042sd,2r3k1/pb3ppp/4pn2/2n4q/8/B4NP1/P1Q1PPBP/3R2K1 b - - 0 18,c5e4 c2c8 b7c8 d1d8 f6e8 d8e8,1190,75,90,95,backRankMate fork long master masterVsMaster mate mateIn3 middlegame sacrifice,https://lichess.org/77cGVrk0/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Ragozin_Defense
045qD,r5k1/6pp/2p1p3/1p1pP1q1/4b3/1BP1P1P1/2P2Q1P/5RK1 b - - 2 25,g5e5 f2f7 g8h8 f7f8 a8f8 f1f8,1032,86,85,826,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/HsHF7wIk/black#50,
04Bys,3r2k1/pp4pp/6r1/4pp1q/5n2/2P1QPR1/PPB2P1P/6RK w - - 12 24,e3e5 h5h2 h1h2 g6h6 g3h3 h6h3,1899,75,90,153,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/bNenLdr5#47,
04Idj,2kr1N2/pppb1r2/2n2q1p/8/4Q1p1/2N5/PPP2PPP/R1B1R1K1 w - - 0 16,f8d7 f6f2 g1h1 f2f1 e1f1 f7f1,1311,76,79,115,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/RaXQpwId#31,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
04Ih2,2Q5/1p3kp1/3p2p1/1Q1Pp3/2N1n3/P7/K1q5/8 w - - 0 33,b5b2 e4c3 a2a1 c2d1 b2c1 d1c1,1281,73,93,3015,endgame long mate mateIn3 pin,https://lichess.org/fdqGyh7K#65,
04MT4,8/p5R1/7p/1pq1Bp1k/5P2/7P/P5PK/8 b - - 1 34,c5c4 g2g4 f5g4 h3g4 h5h4 e5f6,1175,75,93,743,endgame long mate mateIn3,https://lichess.org/qspyCaEo/black#68,
04NEh,r4r1k/ppp1Nppp/3n4/8/8/3BPq2/PPPQ3R/6K1 b - - 5 22,f7f5 h2h7 h8h7 d2h2 f3h3 h2h3,1714,76,94,1375,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/eyE0TYq5/black#44,
04c6u,4rr1k/6pp/Q7/1pp5/3p3q/P2P4/1PP1RPPP/R5K1 w - - 3 25,a1e1 h4f2 e2f2 e8e1 f2f1 e1f1,1600,74,95,935,deflection endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/QrIT4O9c#49,
04ccX,6k1/pb3p2/6pQ/3q4/8/3Br3/PPP3PP/5R1K w - - 1 29,f1g1 d5g2 g1g2 e3e1 d3f1 e1f1,1251,84,94,19293,endgame long mate mateIn3 pin sacrifice,https://lichess.org/i87Dk8OS#57,
04d8N,8/pkp5/1p2P1Q1/2b3p1/5q2/2N5/PPPK2PP/8 w - - 3 39,d2d3 f4e3 d3c4 e3d4 c4b3 d4b4,1442,76,95,5063,endgame exposedKing long mate mateIn3,https://lichess.org/znLuJx5e#77,
04eZ9,4kR2/1b1pb2p/pQ2N3/4P1rq/3n3P/8/PPP3P1/R6K b - - 6 25,e7f8 b6d8 e8f7 d8f6 f7g8 f6f8,2455,82,92,4981,long mate mateIn3 middlegame,https://lichess.org/sACmZ8xs/black#50,
04f0R,8/8/8/8/5np1/1R6/5k1K/8 w - - 4 66,b3b8 g4g3 h2h1 g3g2 h1h2 g2g1q,848,79,87,137,advancedPawn endgame exposedKing long mate mateIn3 promotion,https://lichess.org/iC0URnJx#131,
04fMB,2r2rk1/3Q1ppp/pq2p3/1p2N3/1P3P2/P1P5/5nPP/RNB2R1K w - - 3 18,h1g1 f2h3 g1h1 b6g1 f1g1 h3f2,1343,80,85,740,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/Wz1FQRM1#35,Sicilian_Defense Sicilian_Defense_Modern_Variations
04hnN,6k1/4bppp/1pQ5/2p1N3/3pP3/3q3P/1r3PPK/r7 b - - 1 37,d3a6 c6e8 e7f8 e8f7 g8h8 f7f8,1114,78,92,1082,deflection endgame fork long mate mateIn3,https://lichess.org/7ocKSQaG/black#74,
04iYM,2r1r1k1/p2q1p1p/2p2P2/7Q/4B3/3P2P1/PP4KP/n7 b - - 2 28,e8e4 h5g5 g8f8 g5g7 f8e8 g7g8,1427,75,86,180,endgame long mate mateIn3,https://lichess.org/4e1CCyDu/black#56,
04kz9,r1b3k1/2p3pp/1p1b3r/p2pN3/1n1PP3/1P4qP/PB2BRP1/R4QK1 b - - 3 21,h6h3 f2f8 d6f8 f1f7 g8h8 f7f8,1319,75,92,1028,clearance deflection kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/tARbznva/black#42,
04qWI,5k2/5Rb1/6P1/5p2/4r3/1Pp5/P1P2q2/2KR4 b - - 8 41,f8g8 d1d8 e4e8 d8e8 g7f8 e8f8,931,80,88,782,endgame exposedKing long mate mateIn3,https://lichess.org/oLXs9hCZ/black#82,
051GY,3r2k1/p3qppp/2P5/1N3P2/6Q1/1B6/PPP3PP/2K1b3 w - - 1 23,f5f6 e1d2 c1b1 e7e1 g4d1 e1d1,2048,75,82,252,endgame long mate mateIn3 queensideAttack,https://lichess.org/BRnsMXsQ#45,
053Un,2b1Q3/6kr/p7/3p4/2pP1q2/1P6/P4PP1/R1R2K2 w - - 2 32,e8c8 h7h1 f1e2 f4e4 e2d2 e4d3,1744,76,96,10421,endgame long mate mateIn3,https://lichess.org/lpsJkIhe#63,
054x7,r2n4/pbp1N2k/1p2p2p/8/4P3/3B2R1/PPP5/1K6 b - - 7 27,h7h8 g3g8 h8h7 e4e5 b7e4 d3e4,1207,75,97,3608,discoveredAttack endgame exposedKing long mate mateIn3,https://lichess.org/lc6bnBNr/black#54,
0556F,5rk1/5ppb/1pN5/3P1P1P/1PP1n3/4q2P/1QK5/r4BR1 b - - 6 31,a1a2 g1g7 g8h8 g7g8 h8g8 c6e7,2257,74,94,10652,attraction doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/QglO5BZO/black#62,
055N4,5r1k/pp1q1r1P/n1p2pQ1/3p4/8/1P6/PBPP1P2/2K3R1 b - - 0 24,d7d8 b2f6 d8f6 g6g8 f8g8 h7g8q,1926,75,96,181,advancedPawn exposedKing fork long mate mateIn3 middlegame promotion sacrifice,https://lichess.org/y5qGZtFH/black#48,
058MB,1rR3k1/pQ1b2pp/1p3n2/q3N3/3P4/P7/1B3PPP/6K1 b - - 0 27,d7c8 b7f7 g8h8 f7f8 f6g8 e5f7,1394,75,90,3195,long mate mateIn3 middlegame smotheredMate,https://lichess.org/pOAY9AKF/black#54,
058QD,r4k1r/2p2p2/pp1p1q1p/3P2pQ/2P1RbB1/5R2/P2B1PPP/6K1 w - - 5 30,d2f4 f6a1 f4c1 a1c1 e4e1 c1e1,589,77,100,512,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/V11lpMDC#59,
05Ba5,r1bk1bnr/pp1pqpp1/2n4p/1NpQ4/2B1PB2/5N2/PP3PPP/R3K2R b KQ - 5 9,g8f6 f4c7 d8e8 b5d6 e7d6 d5f7,2142,76,93,6065,attackingF2F7 deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/SNfg9Iv6/black#18,Center_Game Center_Game_Kieseritzky_Variation
05CUt,R1b2rk1/6pp/4p1p1/3pP3/1Q6/1p3N2/2q2PPP/4R1K1 w - - 1 21,f3d4 c2f2 g1h1 f2f1 e1f1 f8f1,1090,77,94,779,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/99ctdJXc#41,
05Dye,rn1R1bk1/1p3ppp/p2N4/4PQ2/1q3P2/6P1/PP5P/2K4b b - - 5 22,h1d5 d8f8 g8f8 f5c8 f8e7 d6f5,1559,74,92,1763,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/HLAvdDiC/black#44,
05E1y,5r1k/p3Nppp/1p1Np3/1Pr1P3/5q1P/2P2bQ1/P5P1/3R2K1 b - - 1 31,f4g3 d6f7 f8f7 d1d8 f7f8 d8f8,1139,76,98,448,backRankMate clearance long mate mateIn3 middlegame sacrifice,https://lichess.org/ms37W3e8/black#62,
05FSt,4rrk1/pp5R/2n3p1/5N2/3pQ3/q2B4/2PK1PP1/3R4 b - - 0 25,e8e4 h7g7 g8h8 d1h1 e4h4 h1h4,1941,90,87,80,exposedKing long master mate mateIn3 middlegame,https://lichess.org/2EiYR3Ez/black#50,
05HEv,5rk1/ppR5/6p1/2p1p3/2P1P3/3P1rK1/PP6/3R4 w - - 1 39,g3g4 f8f4 g4g5 f3g3 g5h6 f4h4,1227,75,98,8548,endgame long mate mateIn3 rookEndgame,https://lichess.org/S8lveYGp#77,
05HSP,8/5R1p/3BP1p1/6P1/2p4r/2Pnk3/8/3K4 w - - 1 52,e6e7 h4h1 f7f1 h1f1 d1c2 f1c1,1180,77,88,1263,endgame exposedKing hookMate long mate mateIn3,https://lichess.org/QtFzrOY6#103,
05Jmt,r3k2r/pp3ppb/2pB3p/3p4/3PnQ1N/2q1P2P/P4PP1/5RK1 b kq - 3 19,g7g5 f4e5 e8d7 e5e7 d7c8 e7c7,1168,75,92,258,fork long mate mateIn3 middlegame,https://lichess.org/6HPf8DMR/black#38,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
05KVW,5rkR/r2nb1p1/1q2p1B1/p2p4/5PP1/4p3/PPQ5/R1B1K3 b Q - 1 22,g8h8 c2h2 e7h4 h2h4 h8g8 h4h7,1203,82,91,368,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/hkc5TSTS/black#44,
05KW9,8/8/2R3p1/8/7p/4P1PP/1b3k1K/1q5Q w - - 0 42,h1b1 h4g3 h2h1 g3g2 h1h2 b2e5,1430,73,95,24099,advancedPawn endgame long mate mateIn3,https://lichess.org/YemQwP0d#83,
05Kjq,6k1/R1p2ppp/3b1n2/4pN2/7P/6P1/P1r2PK1/8 b - - 0 28,f6e4 a7a8 d6f8 f5e7 g8h8 a8f8,1086,76,95,592,backRankMate deflection endgame long mate mateIn3 pin,https://lichess.org/lUjDvjB9/black#56,
05Mdg,6k1/p2R1r2/4Q2p/4B1p1/2p1p3/8/P1r2bPP/5RK1 w - - 0 23,f1f2 c2c1 d7d1 c1d1 f2f1 d1f1,993,90,94,242,endgame long mate mateIn3,https://lichess.org/QU6WZK7z#45,
05Pve,3r1r1k/pp4p1/4Q2p/2p1P3/5qP1/7P/PPPN4/2KR3R w - - 1 21,h1f1 f4d2 d1d2 f8f1 d2d1 f1d1,1234,292,43,3,deflection discoveredAttack long mate mateIn3 middlegame queensideAttack,https://lichess.org/NUWZQR02#41,
05QFF,5r1k/4bp1p/pr5B/3nP3/1P6/P3R1RP/5PP1/6K1 b - - 2 30,d5e3 h6g7 h8g8 g7f6 e3g4 g3g4,1671,76,94,4966,discoveredAttack endgame fork long mate mateIn3,https://lichess.org/J785za2N/black#60,
