r1b2rk1/pp1p1pp1/1qn1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQ - 2 11,+709
r1b1k2r/ppqp1pp1/2n1pb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,-124
r1b1k2r/pp3pp1/1qn1pb1p/3p4/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 0 11,+625
r1b1k2r/pp1p1pp1/1qn1pb2/7p/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 0 11,+782
r1b1k1r1/pp1p1pp1/2n1pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQq - 1 12,+890
r1b2k1r/pp1p1pp1/2n1pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQ - 1 12,+882
r1b1k2r/pp1p1pp1/2n1pb1p/q7/NPP5/P7/4PPPP/R2QKBNR b KQkq - 0 11,-546
r1b1k3/pp1p1ppr/2n1pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQq - 1 12,+886
r1b1kr2/pp1p1pp1/2n1pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQq - 1 12,+904
r1b1k2r/pp1p1p2/1qn1pbpp/8/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 0 11,+796
r1b4r/pp1pkpp1/2n1pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQ - 1 12,+948
r1b1k2r/pp1p1pp1/2n1pb1p/8/N1Pq4/P7/1P2PPPP/R2QKBNR w KQkq - 2 11,-55
r1b1k2r/pp1p1pp1/2n1pb1p/q7/N1P5/P7/1P1QPPPP/R3KBNR b KQkq - 3 11,-675
r1b1k2r/pp1p1pp1/1qn2b1p/4p3/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 0 11,+848
1rb1k2r/pp1p1pp1/2n1pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQk - 1 12,+932
r1b1k2r/pp3pp1/1qnppb1p/8/N1P5/P7/1P2PPPP/R2QKBNR w KQkq - 0 11,+740
r1b1k2r/pp1p1pp1/2n1p2p/q3b3/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,+934
r1b1k2r/pp1pbpp1/2n1p2p/q7/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,+1017
r1bk3r/pp1p1pp1/2n1pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQ - 1 12,+957
r1bnk2r/pp1p1pp1/4pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,+942
r1b1k2r/pp1p1pp1/2n1p2p/q7/NPPb4/P7/4PPPP/R2QKBNR w KQkq - 1 12,+934
r1b1k2r/pp1p1pp1/2n1pb1p/8/N1P5/Pq6/1P2PPPP/R2QKBNR w KQkq - 2 11,+1117
rnb1k2r/pp1p1pp1/4pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,+948
r1bbk2r/pp1p1pp1/2n1p2p/q7/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,+205
r1b1k2r/pp1p1pp1/2n1p2p/q7/NPP5/P7/1b2PPPP/R2QKBNR w KQkq - 1 12,+932
r1b1k2r/pp1p1pp1/4pb1p/q7/NPPn4/P7/4PPPP/R2QKBNR w KQkq - 1 12,+917
r1b1k2r/pp1p1pp1/4pb1p/q3n3/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,+940
r1b1k2r/pp1p1pp1/4pb1p/q7/NnP5/P7/4PPPP/R2QKBNR w KQkq - 0 12,-544
r1b1k2r/pp1p1pp1/2n1p2p/q5b1/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,+1034
r1b1k2r/pp1pnpp1/4pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,+948
r1b1k2r/pp1p1pp1/2n1p2p/q7/NPP4b/P7/4PPPP/R2QKBNR w KQkq - 1 12,+1017
r1b1k2r/pp1p1pp1/1qn1pb1p/8/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,+58
r1b1k2r/pp1p1pp1/2n1p2p/q7/NPP5/P1b5/4PPPP/R2QKBNR w KQkq - 1 12,+536
r1b1k2r/pp1p1pp1/2n1p2p/q7/NPP5/P7/4PPPP/b2QKBNR w Kkq - 0 12,+459
r1b1k2r/pp1p1pp1/2n1pb1p/8/NqP5/P7/4PPPP/R2QKBNR w KQkq - 0 12,+928
r1b1k2r/pp1p1pp1/2n1pb1p/1q6/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,+1079
r1b1k2r/pp1p1pp1/2n1pb1p/2q5/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,+942
r1b1k2r/pp1p1p2/2n1pbpp/q7/NPP5/P7/4PPPP/R2QKBNR w KQkq - 0 12,+940
r1b2rk1/pp1p1pp1/2n1pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQ - 1 12,+832
r1b1k2r/pp1p1pp1/2n1pb1p/3q4/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,+1067
r1b1k2r/p2p1pp1/1pn1pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQkq - 0 12,+919
r1b1k2r/1p1p1pp1/p1n1pb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQkq - 0 12,+936
r1b1k2r/pp1p1pp1/q1n1pb1p/8/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,-36
r1b1k2r/pp1p1pp1/2n1pb1p/8/qPP5/P7/4PPPP/R2QKBNR w KQkq - 0 12,+124
r1b1k2r/pp3pp1/2nppb1p/q7/NPP5/P7/4PPPP/R2QKBNR w KQkq - 0 12,+925
r1b1k2r/pp1p1pp1/4pb1p/q7/1nP5/P1N5/4PPPP/R2QKBNR b KQkq - 1 12,-1757
r1b1k2r/pp1p1p2/2n1pb1p/q5p1/NPP5/P7/4PPPP/R2QKBNR w KQkq - 0 12,+944
r1bqk2r/pp1p1pp1/2n1pb1p/8/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,-73
r1b1k2r/pp1p1pp1/2n1pb2/q6p/NPP5/P7/4PPPP/R2QKBNR w KQkq - 0 12,+938
r1b1k2r/pp1p1pp1/4pb1p/q7/NnP5/P7/4PPPP/R1Q1KBNR b KQkq - 1 12,-2863
r1b1k2r/pp3pp1/2n1pb1p/q2p4/NPP5/P7/4PPPP/R2QKBNR w KQkq - 0 12,+886
r1b1k2r/pp1p1pp1/2n1pb1p/7q/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,-9
r1b1k2r/p2p1pp1/2n1pb1p/qp6/NPP5/P7/4PPPP/R2QKBNR w KQkq - 0 12,+525
r1b1k2r/pp1p1pp1/2n2b1p/q3p3/NPP5/P7/4PPPP/R2QKBNR w KQkq - 0 12,+1063
r1b1k2r/pp1p1pp1/4pb1p/q7/NnPQ4/P7/4PPPP/R3KBNR b KQkq - 1 12,-2071
r1b1k2r/pp1p1pp1/4pb1p/q7/NnP5/P7/3QPPPP/R3KBNR b KQkq - 1 12,-855
r1b1k2r/pp1p1pp1/2n1pb1p/4q3/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,-17
r1b1k2r/ppqp1pp1/2n1pb1p/8/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,-80
r1b1k2r/pp1p1pp1/4pb1p/q7/NnP5/P7/4PPPP/RQ2KBNR b KQkq - 1 12,-1977
r1b1k2r/pp1p1pp1/3Qpb1p/q7/NnP5/P7/4PPPP/R3KBNR b KQkq - 1 12,-2117
r1b1k2r/pp1p1pp1/4pb1p/q7/NnP5/PQ6/4PPPP/R3KBNR b KQkq - 1 12,-1540
r1b1k2r/pp1p1pp1/4pb1p/q7/NPP5/8/4PPPP/R2QKBNR b KQkq - 0 12,-563
r1b1k2r/pp1p1pp1/4pb1p/q7/NnP1P3/P7/5PPP/R2QKBNR b KQkq - 0 12,-888
r1b1k2r/pp1p1pp1/2n1pb1p/6q1/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,-24
r1b1k2r/pp1p1pp1/2n1pb1p/5q2/NPP5/P7/4PPPP/R2QKBNR w KQkq - 1 12,-39
r1b1k2r/pp1pbpp1/4p2p/q7/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,-432
r1b1k2r/pp1Q1pp1/4pb1p/q7/NnP5/P7/4PPPP/R3KBNR b KQkq - 0 12,-2716
r1b4r/pp1pkpp1/4pb1p/q7/NnP5/P7/4PPPP/1R1QKBNR w K - 2 13,+310
r1bk3r/pp1p1pp1/4pb1p/q7/NnP5/P7/4PPPP/1R1QKBNR w K - 2 13,+405
r1b1k1r1/pp1p1pp1/4pb1p/q7/NnP5/P7/4PPPP/1R1QKBNR w Kq - 2 13,+409
r1b1k2r/pp1p1pp1/4pb1p/q7/NnP5/P3P3/5PPP/R2QKBNR b KQkq - 0 12,-921
r1b1k2r/pp1p1pp1/4p2p/q5b1/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+332
r1b1k2r/pp1p1pp1/4p2p/q7/NnPb4/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+409
r1b1k2r/pp1p1pp1/4p2p/q7/NnP5/P1b5/4PPPP/1R1QKBNR w Kkq - 2 13,+271
r1b2k1r/pp1p1pp1/4pb1p/q7/NnP5/P7/4PPPP/1R1QKBNR w K - 2 13,+359
r1b1k2r/pp1p1pp1/4p2p/q7/NnP4b/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+328
1rb1k2r/pp1p1pp1/4pb1p/q7/NnP5/P7/4PPPP/1R1QKBNR w Kk - 2 13,+301
r1b1k2r/pp1p1pp1/4pb1p/q7/NnP5/P7/3KPPPP/R2Q1BNR b kq - 1 12,-972
r1b1k3/pp1p1ppr/4pb1p/q7/NnP5/P7/4PPPP/1R1QKBNR w Kq - 2 13,+440
r1b1k2r/pp1p1pp1/4p2p/q3b3/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+332
r1b1k2r/pp1p1pp1/4p2p/q7/NnP5/P7/4PPPP/bR1QKBNR w Kkq - 2 13,+763
r1bbk2r/pp1p1pp1/4p2p/q7/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+341
r1b1k2r/pp1p1pp1/4p2p/q7/NnP5/P7/1b2PPPP/1R1QKBNR w Kkq - 2 13,+198
r1b1k2r/pp1p1pp1/n3pb1p/q7/N1P5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,-809
r1b1k2r/pp1p1pp1/2n1pb1p/q7/N1P5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,-794
r1b1k2r/pp1p1pp1/4pb1p/1q6/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+1019
r1b1k2r/pp1p1pp1/1q2pb1p/8/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+328
r1b1k2r/pp1p1pp1/4pb1p/2q5/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+263
r1b1kr2/pp1p1pp1/4pb1p/q7/NnP5/P7/4PPPP/1R1QKBNR w Kq - 2 13,+394
r1b1k2r/pp1p1pp1/4pb1p/6q1/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+251
r1b1k2r/pp1p1pp1/4pb1p/8/qnP5/P7/4PPPP/1R1QKBNR w Kkq - 0 13,+557
r1b1k2r/pp1p1pp1/4pb1p/3q4/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+936
r1bqk2r/pp1p1pp1/4pb1p/8/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+198
r1b1k2r/pp1p1pp1/4pb1p/q7/N1P5/P7/n3PPPP/1R1QKBNR w Kkq - 2 13,-901
r1b1k2r/pp1p1pp1/4pb1p/q2n4/N1P5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,-434
r1b1k2r/pp1p1pp1/4pb1p/4q3/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+313
r1b1k2r/pp3pp1/3ppb1p/q7/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 0 13,+225
r1b1k2r/pp1p1pp1/4pb1p/5q2/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+186
r1b1k2r/pp1p1pp1/4pb1p/7q/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+211
r1b2rk1/pp1p1pp1/4pb1p/q7/NnP5/P7/4PPPP/1R1QKBNR w K - 2 13,+190
r1b1k2r/ppqp1pp1/4pb1p/8/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+234
r1b1k2r/pp3pp1/4pb1p/q2p4/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 0 13,+125
r1b1k2r/pp1p1p2/4pb1p/q5p1/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 0 13,+340
r1b1k2r/pp1p1pp1/5b1p/q3p3/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 0 13,+374
r1b1k2r/1p1p1pp1/p3pb1p/q7/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 0 13,+290
r1b1k2r/p2p1pp1/4pb1p/qp6/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 0 13,-386
r1b1k2r/p2p1pp1/1p2pb1p/q7/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 0 13,+255
r1b1k2r/pp1p1pp1/q3pb1p/8/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 2 13,+89
r1b1k2r/pp1p1p2/4pbpp/q7/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 0 13,+333
r1b1k2r/pp1p1pp1/4pb2/q6p/NnP5/P7/4PPPP/1R1QKBNR w Kkq - 0 13,+336
